;itemset;support
11273;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});56
11274;frozenset({'stop', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11275;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11276;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11277;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11278;frozenset({'stop', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11279;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});56
11280;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11281;frozenset({'rt', 'stop', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});56
11282;frozenset({'stop', 'gas', 'flows', 'stream', 'nord', 'ukraine'});58
11283;frozenset({'stop', 'gas', 'flows', 'trough', 'nord', 'ukraine'});58
11284;frozenset({'rt', 'stop', 'gas', 'flows', 'nord', 'ukraine'});56
11285;frozenset({'stop', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11286;frozenset({'rt', 'stop', 'gas', 'flows', 'stream', 'nord', 'ukraine'});56
11287;frozenset({'rt', 'stop', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11288;frozenset({'rt', 'stop', 'gas', 'flows', 'trough', 'nord', 'ukraine'});56
11289;frozenset({'stop', 'gas', 'flows', 'stream', 'trough', 'ukraine'});58
11290;frozenset({'rt', 'stop', 'gas', 'flows', 'stream', 'ukraine'});56
11291;frozenset({'rt', 'stop', 'gas', 'flows', 'stream', 'trough', 'ukraine'});56
11292;frozenset({'rt', 'stop', 'gas', 'flows', 'trough', 'ukraine'});56
11293;frozenset({'stop', 'gas', 'ministry', 'nord', 'ukraine'});58
11294;frozenset({'stop', 'gas', 'ministry', 'stream', 'ukraine'});58
11295;frozenset({'stop', 'gas', 'ministry', 'trough', 'ukraine'});58
11296;frozenset({'rt', 'stop', 'gas', 'ministry', 'ukraine'});56
11297;frozenset({'stop', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});58
11298;frozenset({'stop', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});58
11299;frozenset({'rt', 'stop', 'gas', 'ministry', 'nord', 'ukraine'});56
11300;frozenset({'stop', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11301;frozenset({'rt', 'stop', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});56
11302;frozenset({'rt', 'stop', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11303;frozenset({'rt', 'stop', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});56
11304;frozenset({'stop', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});58
11305;frozenset({'rt', 'stop', 'gas', 'ministry', 'stream', 'ukraine'});56
11306;frozenset({'rt', 'stop', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});56
11307;frozenset({'rt', 'stop', 'gas', 'ministry', 'trough', 'ukraine'});56
11308;frozenset({'stop', 'gas', 'stream', 'nord', 'ukraine'});58
11309;frozenset({'stop', 'gas', 'trough', 'nord', 'ukraine'});58
11310;frozenset({'rt', 'stop', 'gas', 'nord', 'ukraine'});56
11311;frozenset({'stop', 'gas', 'stream', 'trough', 'nord', 'ukraine'});58
11312;frozenset({'rt', 'stop', 'gas', 'stream', 'nord', 'ukraine'});56
11313;frozenset({'rt', 'stop', 'gas', 'stream', 'trough', 'nord', 'ukraine'});56
11314;frozenset({'rt', 'stop', 'gas', 'trough', 'nord', 'ukraine'});56
11315;frozenset({'stop', 'gas', 'stream', 'trough', 'ukraine'});58
11316;frozenset({'rt', 'stop', 'gas', 'stream', 'ukraine'});56
11317;frozenset({'rt', 'stop', 'gas', 'stream', 'trough', 'ukraine'});56
11318;frozenset({'rt', 'stop', 'gas', 'trough', 'ukraine'});56
11319;frozenset({'economy', 'appeal', 'ukraine', 'gas'});58
11320;frozenset({'asks', 'economy', 'ukraine', 'gas'});58
11321;frozenset({'flows', 'economy', 'ukraine', 'gas'});58
11322;frozenset({'ministry', 'economy', 'ukraine', 'gas'});58
11323;frozenset({'economy', 'nord', 'ukraine', 'gas'});58
11324;frozenset({'economy', 'stream', 'ukraine', 'gas'});58
11325;frozenset({'economy', 'trough', 'ukraine', 'gas'});58
11326;frozenset({'economy', 'rt', 'ukraine', 'gas'});56
11327;frozenset({'appeal', 'economy', 'gas', 'asks', 'ukraine'});58
11328;frozenset({'appeal', 'economy', 'gas', 'flows', 'ukraine'});58
11329;frozenset({'appeal', 'economy', 'gas', 'ministry', 'ukraine'});58
11330;frozenset({'appeal', 'economy', 'gas', 'nord', 'ukraine'});58
11331;frozenset({'appeal', 'economy', 'gas', 'stream', 'ukraine'});58
11332;frozenset({'appeal', 'economy', 'gas', 'trough', 'ukraine'});58
11333;frozenset({'rt', 'appeal', 'economy', 'gas', 'ukraine'});56
11334;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'ukraine'});58
11335;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'ukraine'});58
11336;frozenset({'appeal', 'economy', 'gas', 'asks', 'nord', 'ukraine'});58
11337;frozenset({'appeal', 'economy', 'gas', 'asks', 'stream', 'ukraine'});58
11338;frozenset({'appeal', 'economy', 'gas', 'asks', 'trough', 'ukraine'});58
11339;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ukraine'});56
11340;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});58
11341;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'nord', 'ukraine'});58
11342;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'ukraine'});58
11343;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'trough', 'ukraine'});58
11344;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'ukraine'});56
11345;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});58
11346;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});58
11347;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});58
11348;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});56
11349;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11350;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11351;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});56
11352;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11353;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11354;frozenset({'appeal', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine', 'rt', 'economy', 'asks', 'flows'});56
11355;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11356;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11357;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});56
11358;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11359;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});56
11360;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});58
11361;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});58
11362;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'nord', 'ukraine'});56
11363;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11364;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});56
11365;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11366;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});56
11367;frozenset({'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});58
11368;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'ukraine'});56
11369;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});56
11370;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'flows', 'trough', 'ukraine'});56
11371;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});58
11372;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});58
11373;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});58
11374;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'ukraine'});56
11375;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});58
11376;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});58
11377;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});56
11378;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11379;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});56
11380;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11381;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});56
11382;frozenset({'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});58
11383;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});56
11384;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});56
11385;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});56
11386;frozenset({'appeal', 'economy', 'gas', 'asks', 'stream', 'nord', 'ukraine'});58
11387;frozenset({'appeal', 'economy', 'gas', 'asks', 'trough', 'nord', 'ukraine'});58
11388;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'nord', 'ukraine'});56
11389;frozenset({'appeal', 'economy', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});58
11390;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'stream', 'nord', 'ukraine'});56
11391;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});56
11392;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'trough', 'nord', 'ukraine'});56
11393;frozenset({'appeal', 'economy', 'gas', 'asks', 'stream', 'trough', 'ukraine'});58
11394;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'stream', 'ukraine'});56
11395;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'stream', 'trough', 'ukraine'});56
11396;frozenset({'rt', 'appeal', 'economy', 'gas', 'asks', 'trough', 'ukraine'});56
11397;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'ukraine'});58
11398;frozenset({'appeal', 'economy', 'gas', 'flows', 'nord', 'ukraine'});58
11399;frozenset({'appeal', 'economy', 'gas', 'flows', 'stream', 'ukraine'});58
11400;frozenset({'appeal', 'economy', 'gas', 'flows', 'trough', 'ukraine'});58
11401;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'ukraine'});56
11402;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});58
11403;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});58
11404;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});58
11405;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'ukraine'});56
11406;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11407;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11408;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'nord', 'ukraine'});56
11409;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11410;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11411;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11412;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11413;frozenset({'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11414;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'ukraine'});56
11415;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11416;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'flows', 'trough', 'ukraine'});56
11417;frozenset({'appeal', 'economy', 'gas', 'flows', 'stream', 'nord', 'ukraine'});58
11418;frozenset({'appeal', 'economy', 'gas', 'flows', 'trough', 'nord', 'ukraine'});58
11419;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'nord', 'ukraine'});56
11420;frozenset({'appeal', 'economy', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11421;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'stream', 'nord', 'ukraine'});56
11422;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11423;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'trough', 'nord', 'ukraine'});56
11424;frozenset({'appeal', 'economy', 'gas', 'flows', 'stream', 'trough', 'ukraine'});58
11425;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'stream', 'ukraine'});56
11426;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'stream', 'trough', 'ukraine'});56
11427;frozenset({'rt', 'appeal', 'economy', 'gas', 'flows', 'trough', 'ukraine'});56
11428;frozenset({'appeal', 'economy', 'gas', 'ministry', 'nord', 'ukraine'});58
11429;frozenset({'appeal', 'economy', 'gas', 'ministry', 'stream', 'ukraine'});58
11430;frozenset({'appeal', 'economy', 'gas', 'ministry', 'trough', 'ukraine'});58
11431;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'ukraine'});56
11432;frozenset({'appeal', 'economy', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});58
11433;frozenset({'appeal', 'economy', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});58
11434;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'nord', 'ukraine'});56
11435;frozenset({'appeal', 'economy', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11436;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'stream', 'nord', 'ukraine'});56
11437;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11438;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'trough', 'nord', 'ukraine'});56
11439;frozenset({'appeal', 'economy', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});58
11440;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'stream', 'ukraine'});56
11441;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'stream', 'trough', 'ukraine'});56
11442;frozenset({'rt', 'appeal', 'economy', 'gas', 'ministry', 'trough', 'ukraine'});56
11443;frozenset({'appeal', 'economy', 'gas', 'stream', 'nord', 'ukraine'});58
11444;frozenset({'appeal', 'economy', 'gas', 'trough', 'nord', 'ukraine'});58
11445;frozenset({'rt', 'appeal', 'economy', 'gas', 'nord', 'ukraine'});56
11446;frozenset({'appeal', 'economy', 'gas', 'stream', 'trough', 'nord', 'ukraine'});58
11447;frozenset({'rt', 'appeal', 'economy', 'gas', 'stream', 'nord', 'ukraine'});56
11448;frozenset({'rt', 'appeal', 'economy', 'gas', 'stream', 'trough', 'nord', 'ukraine'});56
11449;frozenset({'rt', 'appeal', 'economy', 'gas', 'trough', 'nord', 'ukraine'});56
11450;frozenset({'appeal', 'economy', 'gas', 'stream', 'trough', 'ukraine'});58
11451;frozenset({'rt', 'appeal', 'economy', 'gas', 'stream', 'ukraine'});56
11452;frozenset({'rt', 'appeal', 'economy', 'gas', 'stream', 'trough', 'ukraine'});56
11453;frozenset({'rt', 'appeal', 'economy', 'gas', 'trough', 'ukraine'});56
11454;frozenset({'economy', 'gas', 'asks', 'flows', 'ukraine'});58
11455;frozenset({'economy', 'gas', 'asks', 'ministry', 'ukraine'});58
11456;frozenset({'economy', 'gas', 'asks', 'nord', 'ukraine'});58
11457;frozenset({'economy', 'gas', 'asks', 'stream', 'ukraine'});58
11458;frozenset({'economy', 'gas', 'asks', 'trough', 'ukraine'});58
11459;frozenset({'rt', 'economy', 'gas', 'asks', 'ukraine'});56
11460;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});58
11461;frozenset({'economy', 'gas', 'asks', 'flows', 'nord', 'ukraine'});58
11462;frozenset({'economy', 'gas', 'asks', 'flows', 'stream', 'ukraine'});58
11463;frozenset({'economy', 'gas', 'asks', 'flows', 'trough', 'ukraine'});58
11464;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'ukraine'});56
11465;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});58
11466;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});58
11467;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});58
11468;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'ukraine'});56
11469;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});58
11470;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});58
11471;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'nord', 'ukraine'});56
11472;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11473;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'nord', 'ukraine'});56
11474;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11475;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'nord', 'ukraine'});56
11476;frozenset({'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});58
11477;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'ukraine'});56
11478;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'stream', 'trough', 'ukraine'});56
11479;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'flows', 'trough', 'ukraine'});56
11480;frozenset({'economy', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});58
11481;frozenset({'economy', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});58
11482;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'nord', 'ukraine'});56
11483;frozenset({'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});58
11484;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'stream', 'nord', 'ukraine'});56
11485;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'nord', 'ukraine'});56
11486;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'trough', 'nord', 'ukraine'});56
11487;frozenset({'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});58
11488;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'stream', 'ukraine'});56
11489;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'stream', 'trough', 'ukraine'});56
11490;frozenset({'rt', 'economy', 'gas', 'asks', 'flows', 'trough', 'ukraine'});56
11491;frozenset({'economy', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});58
11492;frozenset({'economy', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});58
11493;frozenset({'economy', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});58
11494;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'ukraine'});56
11495;frozenset({'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});58
11496;frozenset({'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});58
11497;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'nord', 'ukraine'});56
11498;frozenset({'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});58
11499;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'stream', 'nord', 'ukraine'});56
11500;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'nord', 'ukraine'});56
11501;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'trough', 'nord', 'ukraine'});56
11502;frozenset({'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});58
11503;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'stream', 'ukraine'});56
11504;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'stream', 'trough', 'ukraine'});56
11505;frozenset({'rt', 'economy', 'gas', 'asks', 'ministry', 'trough', 'ukraine'});56
11506;frozenset({'economy', 'gas', 'asks', 'stream', 'nord', 'ukraine'});58
11507;frozenset({'economy', 'gas', 'asks', 'trough', 'nord', 'ukraine'});58
11508;frozenset({'rt', 'economy', 'gas', 'asks', 'nord', 'ukraine'});56
11509;frozenset({'economy', 'gas', 'asks', 'stream', 'trough', 'nord', 'ukraine'});58
